Timestamp,CLES12Z,RBE,RBES1,HOE,HOES1,QOS12Z,CLES6M,EP,CLE,y_pred,ModelDiff,ModelDelta,CLEDelta,PeriodDiff
2019-08-09 07:00:00+00:00,1.96,1.6672,0.1555,1.7992,-0.0066,1.28,0.67,2924.5,53.17,56.22081,3.050809937,,,
2019-08-09 07:30:00+00:00,1.91,1.6636,0.1541,1.7958,-0.0067,1.2,0.64,2924.75,53.2,56.023903,2.823902893,-0.2,0.03,-0.23
2019-08-09 08:00:00+00:00,2.18,1.6753,0.1537,1.8089,-0.007,1.31,0.71,2928.5,54.14,56.96213,2.8221315,0.94,0.94,0
2019-08-09 08:30:00+00:00,2.18,1.6811,0.1547,1.8151,-0.007,1.36,0.7,2922.5,54.28,57.004,2.724001617,0.04,0.14,-0.1
2019-08-09 09:00:00+00:00,2.18,1.6796,0.1553,1.8095,-0.007,1.33,0.68,2913,54.11,56.957935,2.847935333,-0.05,-0.17,0.12
2019-08-09 09:30:00+00:00,2.22,1.6849,0.1557,1.8182,-0.0067,1.34,0.69,2916.25,54.43,57.038074,2.608074493,0.08,0.32,-0.24
2019-08-09 10:00:00+00:00,2.24,1.6764,0.1556,1.8116,-0.0067,1.34,0.69,2901.5,54.2,57.00116,2.801159668,-0.04,-0.23,0.19
2019-08-09 10:30:00+00:00,2.34,1.6761,0.1541,1.814,-0.0068,1.4,0.74,2902,54.42,57.156654,2.736654358,0.16,0.22,-0.06
2019-08-09 11:00:00+00:00,2.26,1.677,0.1538,1.8154,-0.0067,1.43,0.74,2902.25,54.39,57.14328,2.753280029,-0.01,-0.03,0.02
2019-08-09 11:30:00+00:00,2.32,1.6749,0.1538,1.8116,-0.0069,1.46,0.77,2913.5,54.51,57.174973,2.664972534,0.03,0.12,-0.09
2019-08-09 12:00:00+00:00,2.39,1.6766,0.1538,1.8127,-0.0069,1.5,0.79,2922.25,54.62,57.22213,2.602129822,0.05,0.11,-0.06
2019-08-09 12:30:00+00:00,2.43,1.678,0.154,1.8119,-0.0068,1.51,0.81,2922.5,54.68,57.34075,2.660751648,0.12,0.06,0.06
2019-08-09 13:00:00+00:00,2.38,1.673,0.1527,1.8075,-0.0069,1.46,0.81,2924.5,54.48,57.218933,2.738933105,-0.12,-0.2,0.08
2019-08-09 13:30:00+00:00,2.39,1.6726,0.1525,1.8092,-0.007,1.47,0.81,2922.25,54.52,57.26263,2.742630463,,,
2019-08-09 14:00:00+00:00,2.39,1.6693,0.1528,1.8048,-0.0069,1.45,0.81,2927.75,54.4,56.987484,2.587483978,-0.28,-0.12,-0.16
2019-08-09 14:30:00+00:00,2.39,1.6649,0.1525,1.7996,-0.0069,1.46,0.81,2918.5,54.4,56.8535,2.453500366,-0.13,0,-0.13
2019-08-12 06:30:00+00:00,2.39,1.6622,0.153,1.7984,-0.0067,1.48,0.79,2899,54.07,56.771236,2.70123642,,,
2019-08-12 07:00:00+00:00,2.44,1.6611,0.1527,1.7955,-0.007,1.51,0.8,2902,54.17,56.849873,2.679872589,0.08,0.1,-0.02
2019-08-12 07:30:00+00:00,2.59,1.6697,0.1527,1.8052,-0.0069,1.55,0.85,2904,54.7,57.684124,2.984123993,0.83,0.53,0.3
2019-08-12 08:00:00+00:00,2.62,1.6739,0.1527,1.8086,-0.0069,1.53,0.86,2902.25,54.85,57.795956,2.945955658,0.11,0.15,-0.04
